years	threads	time			rows/second
2	1	21.495359182357788	6,907,756.26
2	1	21.526840209960938	6,897,654.30
2	1	21.551729917526245	6,889,688.33
2	1	21.57903814315796	6,880,969.44
2	1	21.589970111846924	6,877,485.30
2	1	21.53383493423462	6,895,413.77
2	1	21.496772289276123	6,907,302.18
2	1	21.46102809906006	6,918,806.56
2	1	21.514254570007324	6,901,689.37
2	1	21.552566528320312	6,889,420.89
2	1	21.524670600891113	6,898,349.56
2	1	21.48011827468872	6,912,657.56
2	1	21.52570414543152	6,898,018.34
2	1	21.549884796142578	6,890,278.23
2	1	21.6057026386261	6,872,477.35
2	1	21.541931629180908	6,892,822.08
2	1	21.718789100646973	6,836,693.40
2	1	21.587239265441895	6,878,355.32
2	1	21.495426654815674	6,907,734.58
2	1	21.528931617736816	6,896,984.24
2	2	11.441096782684326	12,978,187.74
2	2	11.554029703140259	12,851,334.63
2	2	11.729832649230957	12,658,722.97
2	2	11.660325527191162	12,734,181.53
2	2	11.781559228897095	12,603,145.23
2	2	11.756932497024536	12,629,544.49
2	2	11.78670358657837	12,597,644.53
2	2	11.775205135345459	12,609,946.09
2	2	11.708053350448608	12,682,270.70
2	2	11.791237354278564	12,592,800.70
2	2	11.789650678634644	12,594,495.46
2	2	11.727395296096802	12,661,353.89
2	2	11.80213975906372	12,581,167.91
2	2	11.859344959259033	12,520,480.90
2	2	11.764030933380127	12,621,923.80
2	2	11.747657537460327	12,639,515.71
2	2	11.591515302658081	12,809,774.92
2	2	11.76671290397644	12,619,046.90
2	2	11.569045066833496	12,834,654.99
2	2	11.80967903137207	12,573,136.12
2	3	7.641817808151245	19,430,547.25
2	3	7.67923903465271	19,335,861.45
2	3	7.874468564987183	18,856,472.76
2	3	7.741645574569702	19,179,992.23
2	3	7.770730257034302	19,108,204.39
2	3	7.769282579421997	19,111,764.89
2	3	7.945528984069824	18,687,830.89
2	3	7.792557239532471	19,054,682.24
2	3	7.827739715576172	18,969,039.26
2	3	7.858640909194946	18,894,450.54
2	3	7.843576669692993	18,930,738.90
2	3	7.8007354736328125	19,034,705.45
2	3	7.97960090637207	18,608,036.13
2	3	7.894085645675659	18,809,613.76
2	3	7.841425895690918	18,935,931.29
2	3	7.948509454727173	18,680,823.47
2	3	7.792683362960815	19,054,373.84
2	3	7.789149522781372	19,063,018.57
2	3	7.834258556365967	18,953,255.24
2	3	7.793161869049072	19,053,203.89
2	4	6.184669256210327	24,008,511.34
2	4	6.310976266860962	23,528,008.30
2	4	6.199827194213867	23,949,813.01
2	4	6.280502796173096	23,642,167.96
2	4	6.090485095977783	24,379,782.51
2	4	6.304030895233154	23,553,929.93
2	4	6.1861793994903564	24,002,650.49
2	4	6.184953927993774	24,007,406.32
2	4	6.1954686641693115	23,966,661.77
2	4	6.225237846374512	23,852,052.83
2	4	6.351745128631592	23,376,993.09
2	4	6.2002153396606445	23,948,313.71
2	4	6.1520302295684814	24,135,886.28
2	4	6.224040269851685	23,856,642.24
2	4	6.167218923568726	24,076,444.15
2	4	6.263300180435181	23,707,102.92
2	4	6.344416856765747	23,403,995.25
2	4	6.180960416793823	24,022,917.47
2	4	6.449504613876343	23,022,652.26
2	4	6.4095025062561035	23,166,338.08
2	5	5.4734227657318115	27,128,308.62
2	5	5.381373643875122	27,592,342.00
2	5	5.373966932296753	27,630,371.36
2	5	5.322951555252075	27,895,181.92
2	5	5.4745094776153564	27,122,923.54
2	5	5.336860418319702	27,822,481.83
2	5	5.3667662143707275	27,667,443.68
2	5	5.38203501701355	27,588,951.30
2	5	5.456717491149902	27,211,359.62
